8	0	0
0	0	0
3	6	0
0	5	0
0	18	0
5	0	0
0	3	2
10	0	0
0	80	0
0	19	0
2	11	0
0	4	0
0	4	0
0	0	0
0	62	0
11	0	0
0	5	0
21	45	0
0	12	0
0	10	0
5	14	2
0	2	0
0	12	0
0	11	1
2	4	0
0	12	0
0	37	0
3	7	0
0	4	0
2	4	0
11	31	1
0	15	0
10	0	0
0	12	1
32	0	0
0	0	0
2	4	0
0	20	1
0	0	0
0	8	0
0	0	0
0	8	0
0	8	2
3	8	0
5	0	0
0	12	0
0	32	0
2	6	0
11	31	1
11	31	1
11	0	0
11	31	1
11	31	0
0	9	0
0	4	0
0	2	0
204	0	0
1	143	0
2	4	0
0	0	0
23	0	0
6	14	0
0	4	0
2	6	0
0	0	0
0	2	0
10	21	0
1	529	0
0	0	0
0	5	0
0	14	0
3	6	0
11	31	1
6	16	0
7	0	0
0	0	1
0	13	0
0	10	0
0	15	0
4	16	1
0	3	0
11	0	0
0	28	0
179	358	0
1	5	1
3	8	2
2	4	0
237	0	0
0	27	0
7	0	0
0	0	0
2	7	0
9	0	0
0	6	0
0	11	0
34	0	0
0	13	0
0	8	0
0	35	0
32	0	0
0	3	0
3	7	0
0	0	0
0	10	0
44	0	0
0	5	1
0	6	0
6	0	0
3	6	1
20	44	0
85	0	0
0	0	4
3	12	0
0	9	1
8	0	0
0	0	0
0	2	0
0	0	0
0	4	0
5	12	0
4	15	0
0	18	0
0	4	0
11	0	0
10	0	0
0	0	0
0	8	0
11	0	0
11	0	0
0	2	1
3	7	1
0	0	0
0	48	0
6	0	0
0	8	2
0	9	2
0	14	0
16	0	0
127	254	0
11	23	0
0	11	0
11	31	1
0	31	0
1	163	0
0	0	0
0	9	0
4	0	0
2	4	0
2	6	0
0	0	0
80	0	0
0	17	0
0	39	0
0	16	0
5	0	0
0	11	0
83	0	0
0	6	0
0	13	0
0	13	0
246	0	0
0	6	0
0	0	0
0	14	0
0	11	0
0	16	0
73	0	0
5	0	0
38	73	0
0	6	0
0	14	0
10	26	0
2	8	1
0	17	0
0	16	0
0	11	0
0	10	0
4	10	0
0	2	0
0	16	0
0	62	0
51	0	0
25	0	0
3	6	0
0	6	0
0	13	0
0	15	0
2	9	0
0	2	1
0	13	0
2	7	4
0	0	0
0	2	0
0	0	0
0	0	3
0	0	0
3	7	0
0	12	0
0	11	0
0	0	0
0	10	0
0	17	2
0	0	0
0	5	0
11	0	0
11	0	0
0	2	1
2	11	0
0	10	2
0	46	0
0	17	0
9	0	0
4	8	0
0	0	0
2	6	0
3	6	0
1	0	0
0	8	0
0	19	0
11	0	0
0	0	0
0	0	0
2	6	0
8	21	0
0	246	0
261	0	0
0	5	0
2	4	0
0	10	0
0	25	0
2	4	1
0	29	0
0	4	0
3	6	0
0	4	0
4	14	2
15	0	0
11	31	1
0	0	0
32	0	0
0	2	0
0	6	0
0	5	0
18	0	0
42	0	0
0	0	0
0	5	0
0	14	0
0	6	0
28	0	0
2	13	6
3	8	0
0	17	0
3	7	0
2	4	0
4	0	0
0	2	0
6	0	0
0	35	0
28	58	0
0	2	0
4	0	0
9	0	0
10	0	0
0	8	0
5	0	0
3	6	0
10	23	0
0	0	0
250	0	0
11	24	0
5	0	0
2	23	3
0	0	0
6	16	0
0	2	0
0	0	1
2	4	0
60	0	1
0	7	0
23	0	0
0	0	0
4	12	0
26	0	0
0	0	0
0	26	0
0	8	0
0	5	0
2	7	0
5	0	0
0	0	1
5	0	0
2	8	0
0	4	0
2	4	0
2	43	0
2	8	0
0	26	2
0	5	0
0	11	4
55	0	0
11	31	0
5	11	0
11	0	0
2	4	0
0	0	2
4	13	0
0	7	0
167	0	0
0	43	0
0	18	0
0	6	0
0	8	0
65	0	0
0	5	0
14	28	0
0	8	0
11	31	1
0	7	0
0	8	2
0	7	0
0	12	0
0	3	0
2	4	0
0	6	0
0	0	0
0	2	0
4	0	0
32	0	0
2	4	0
11	0	0
40	0	0
2	4	0
5	0	0
2	4	0
8	0	0
0	9	0
1	3	0
153	0	0
0	0	2
0	4	0
11	0	0
0	2	0
2	10	0
0	8	2
0	0	0
0	0	0
49	98	0
0	6	0
0	0	0
119	238	0
11	0	0
0	41	0
0	7	0
0	2	0
0	0	0
0	6	0
0	0	0
0	16	0
1	3	0
2	4	0
6	15	0
11	31	1
1	901	0
0	12	0
11	31	1
38	0	0
22	0	0
1	14	0
0	2	0
0	13	0
4	0	0
0	2	0
250	0	0
0	2	0
0	0	0
0	5	0
2	7	0
3	0	0
0	10	0
0	9	0
0	2	0
26	0	1
0	11	0
11	0	0
0	7	0
0	7	0
0	7	0
3	10	1
0	7	1
0	0	0
0	4	0
0	10	0
6	14	0
2	5	0
0	28	0
0	13	0
3	13	2
2	5	0
0	5	0
382	0	0
11	31	1
0	14	0
3	5	0
0	10	0
0	5	0
0	6	0
8	0	0
0	2	2
0	9	0
6	14	7
11	31	1
20	0	0
0	4	0
0	9	0
0	0	0
10	0	0
21	55	0
11	31	1
0	0	0
0	10	0
9	20	0
11	31	1
3	8	0
0	10	1
0	6	0
20	0	0
2	0	0
4	9	0
11	31	1
29	0	0
2	16	2
105	0	0
0	9	0
2	4	0
0	10	0
0	4	0
2	4	0
5	0	0
0	25	0
3	0	0
0	18	0
3	7	0
0	3	0
11	31	1
9	0	0
0	3	0
16	0	0
0	9	0
11	31	1
0	9	0
2	9	0
0	0	4
1	5	0
0	0	0
0	8	0
0	210	1
0	6	4
9	28	0
0	7	0
0	0	0
2	8	0
0	6	0
0	8	0
5	11	0
11	31	1
11	31	1
6	0	0
2	6	0
45	0	1
0	4	0
0	31	0
0	39	0
0	8	0
3	7	0
0	11	0
38	0	0
0	6	0
0	9	0
11	31	1
0	15	0
0	10	2
57	139	0
8	0	0
0	55	0
0	51	0
0	5	0
1	1	0
11	0	0
0	8	0
0	15	2
2	0	0
18	0	0
388	0	0
2	4	0
0	0	0
0	2	0
0	10	0
0	0	0
5	0	0
2	4	2
19	0	0
0	10	2
0	8	2
0	0	0
0	28	0
11	0	0
69	0	0
0	5	0
276	0	0
0	2	0
0	81	0
6	0	0
0	6	0
11	31	1
18	0	0
0	10	0
11	0	0
0	0	0
0	4	0
0	0	0
0	5	0
63	0	0
0	5	0
0	0	0
39	0	0
2	5	2
24	51	0
0	6	0
0	4	0
0	5	0
0	15	0
2	4	0
0	7	0
0	0	0
0	7	0
0	2	0
0	6	0
0	25	1
0	5	0
0	5	0
0	0	0
0	14	0
75	0	0
3	0	0
11	31	1
2	4	0
0	0	3
0	3	0
13	0	0
0	59	0
0	0	0
0	5	0
0	2	0
0	9	0
8	0	0
5	12	0
0	0	0
1	4	0
0	7	0
0	11	0
0	8	0
0	0	0
2	5	0
0	13	0
0	8	0
0	2	0
0	0	0
11	31	1
0	0	0
0	11	0
1	238	0
0	152	0
0	46	1
0	8	0
5	17	0
2	4	0
9	18	0
0	7	0
0	9	0
0	3	0
54	0	0
8	0	0
17	12	0
0	13	0
26	53	0
11	31	1
0	12	0
0	14	0
0	0	0
11	31	0
0	3	0
0	27	0
0	0	0
0	41	0
0	9	0
2	4	0
0	7	0
0	18	0
0	8	0
0	3	0
0	5	0
28	0	0
0	12	0
2	4	0
0	22	0
0	4	0
66	0	0
0	0	0
9	19	0
0	2	0
0	11	0
0	2	0
0	0	0
0	7	0
11	31	1
19	0	0
0	24	2
20	0	0
0	17	0
0	9	1
0	13	0
2	4	0
2	4	0
0	12	0
29	0	0
0	45	0
0	0	0
0	5	0
0	8	2
0	0	0
0	2	0
0	2	0
0	29	1
0	2	0
2	4	0
8	32	0
2	4	0
0	16	0
0	6	0
11	31	1
0	2	0
4	10	0
0	4	0
9	0	0
0	10	0
0	0	1
0	0	0
0	7	0
0	4	0
11	31	1
2	9	0
0	0	0
0	19	0
0	2	0
0	11	0
0	2	0
0	8	0
0	34	0
2	6	0
1	3	0
18	0	0
0	0	0
87	0	0
1	160	0
11	31	1
11	31	0
3	0	0
66	0	0
0	29	0
2	5	0
6	0	0
0	10	0
0	0	0
0	69	0
8	0	0
11	31	1
202	0	0
2	6	0
0	0	0
0	20	0
11	31	1
2	6	3
222	463	0
4	36	1
14	0	0
9	18	0
0	5	0
0	6	2
0	4	0
3	7	0
11	0	0
0	7	1
6	0	0
0	8	2
49	121	0
0	2	1
1	3	0
0	0	0
11	31	1
0	134	0
0	3	0
11	31	1
0	8	2
0	6	0
11	31	1
5	0	0
0	0	0
0	4	0
0	5	1
8	0	0
0	32	0
0	6	0
0	0	0
0	14	2
0	0	0
90	181	0
8	0	0
0	82	0
0	0	0
11	0	0
0	18	0
38	0	0
0	22	0
0	0	0
0	2	0
0	5	0
0	15	0
0	32	0
0	14	0
6	15	0
14	40	0
0	2	0
0	3	0
0	13	0
0	6	0
2	4	0
0	6	0
5	0	0
0	12	0
0	8	0
0	0	0
15	0	0
17	34	0
0	5	0
0	9	0
0	2	0
0	6	0
0	56	0
0	9	0
10	0	0
0	8	0
0	8	0
5	13	0
0	21	1
44	0	0
0	19	0
0	10	0
0	3	0
0	11	0
1	121	0
13	26	0
0	9	0
19	0	0
43	0	0
0	2	0
0	0	0
2	4	0
0	0	0
0	8	2
7	15	0
0	0	0
15	0	0
0	32	0
11	31	1
2	4	0
0	6	0
0	14	3
2	4	0
3	6	0
9	20	0
7	25	0
0	15	0
2	6	0
10	24	0
29	0	0
0	10	2
0	60	0
0	2	0
0	2	1
0	0	0
0	112	0
9	20	0
2	4	0
0	8	0
0	6	0
11	23	0
2	16	0
0	12	0
5	11	0
0	3	0
0	10	0
0	2	1
304	609	0
1	2	0
0	0	0
0	25	0
18	0	0
0	37	0
0	7	0
0	150	0
0	22	0
1	5	0
0	23	0
9	0	0
3	6	0
0	0	0
0	83	0
0	5	0
0	94	0
0	4	0
11	31	1
0	7	0
2	6	1
0	3	0
1	183	0
0	0	0
0	9	2
14	36	0
0	0	0
164	0	0
0	0	0
67	134	0
2	4	0
0	8	2
0	11	0
0	5	0
0	48	0
0	0	0
0	0	0
0	9	4
8	0	0
2	5	0
28	0	0
5	11	0
0	9	0
0	6	0
191	0	0
0	8	0
0	0	0
0	11	0
0	13	0
0	2	0
3	0	0
11	31	1
0	3	0
0	6	0
0	11	0
113	0	0
10	0	0
2	4	0
0	0	0
0	4	0
0	5	0
0	4	0
0	8	2
0	23	0
11	31	1
0	2	0
0	6	2
0	3	0
0	5	0
0	2	0
0	10	1
0	10	0
9	0	0
0	7	0
2	3	2
11	31	1
0	0	0
5	10	0
4	10	0
11	31	1
0	4	0
0	7	0
4	10	0
59	118	0
0	0	0
0	0	0
0	3	0
0	22	0
4	8	0
0	8	0
50	0	0
22	49	0
11	31	1
0	33	1
8	0	0
0	3	0
0	12	0
0	6	1
0	13	0
0	8	0
7	14	0
1	2	0
0	7	0
2	5	0
0	6	0
1	163	0
7	0	0
0	5	0
11	31	1
1	1	0
4	11	0
11	31	1
86	0	0
0	8	0
0	0	0
1	2	0
0	19	0
17	35	0
15	0	0
0	3	0
2	4	0
11	0	0
0	14	0
0	7	0
11	31	1
0	0	0
5	0	0
2	8	0
0	8	0
0	12	0
0	2	0
0	2	0
11	31	1
40	0	0
0	6	0
12	0	0
0	100	0
0	49	0
0	6	0
9	0	0
7	29	3
0	8	0
0	19	0
76	0	0
0	21	0
0	11	0
2	4	0
0	11	0
0	3	0
167	0	0
7	24	1
0	3	0
0	2	0
0	4	0
0	10	0
0	6	0
0	5	0
77	159	0
0	0	0
0	6	0
11	31	1
0	10	0
0	29	0
0	0	0
11	31	1
0	3	0
0	12	2
49	0	1
0	0	0
0	5	0
18	0	0
192	0	0
11	31	1
0	0	0
0	6	0
0	8	2
0	10	0
0	0	0
0	12	0
2	5	0
0	2	0
3	7	0
90	0	0
0	0	0
2	9	0
0	3	0
3	0	0
11	31	1
11	0	0
11	0	0
0	0	0
5	0	0
0	4	0
9	23	0
0	13	0
0	2	0
3	7	0
0	0	0
0	4	0
0	9	0
0	9	0
11	31	1
0	2	0
0	5	0
0	3	0
3	0	0
0	10	0
11	31	1
7	17	0
0	7	0
0	11	0
0	7	0
2	4	0
0	282	0
0	2	0
9	0	0
6	0	0
2	5	0
0	0	0
0	0	0
0	5	0
0	45	0
11	31	1
0	0	0
0	26	0
11	31	1
11	31	1
0	0	0
0	39	0
3	7	0
2	4	0
0	14	0
0	36	0
0	19	1
4	14	2
0	14	0
11	31	1
0	14	0
0	6	0
0	2	0
11	31	1
3	7	0
0	4	0
0	0	0
0	9	0
2	5	0
0	0	0
0	65	0
3	7	0
11	31	1
0	17	0
2	9	0
0	2	0
0	8	2
7	16	2
0	10	0
0	7	0
0	0	0
0	6	0
61	0	0
0	0	0
0	5	0
0	2	0
42	0	0
0	7	0
51	0	0
0	16	0
0	4	0
0	7	0
0	17	1
13	26	4
0	0	0
1	2	0
0	0	2
0	2	0
0	15	2
0	0	0
0	0	0
0	8	2
0	38	0
0	8	0
0	8	0
0	95	0
0	15	0
2	4	0
12	25	0
64	0	0
5	0	0
11	31	0
15	30	0
0	104	1
11	31	1
36	0	0
31	0	0
0	0	0
0	5	0
18	0	0
0	17	0
0	0	0
15	0	0
6	0	0
0	2	0
0	3	0
10	29	0
0	7	0
0	9	0
2	4	0
0	5	1
2	5	0
11	31	1
0	6	0
0	16	0
0	8	0
0	11	0
3	7	0
0	7	0
0	6	0
0	7	0
0	0	0
0	37	0
14	0	0
0	11	0
0	23	0
0	8	0
0	22	0
269	0	0
1	5	0
0	9	0
5	10	0
17	0	0
0	5	0
452	0	0
0	8	0
0	12	0
0	8	2
7	0	0
4	10	0
0	6	0
14	0	0
0	11	0
11	31	1
19	0	0
6	0	0
0	4	0
0	7	0
0	12	0
25	51	0
0	10	1
0	6	0
0	15	0
5	0	0
0	0	0
0	0	0
11	0	0
0	6	0
0	9	0
6	0	0
0	0	0
2	4	0
3	0	0
2	4	0
2	8	0
11	0	0
0	0	1
2	6	0
7	14	0
6	0	0
8	18	0
35	0	0
1	10	18
0	0	0
0	11	0
0	6	0
0	11	0
0	0	0
0	3	0
0	2	1
0	0	0
20	40	0
5	12	0
0	3	0
0	18	0
3	6	0
0	16	0
0	7	0
0	25	0
0	7	0
56	113	0
11	0	0
1	5	1
0	63	0
4	9	0
0	18	0
2	5	0
0	9	0
0	2	0
0	12	0
3	7	0
14	0	0
0	8	0
32	0	0
10	0	0
0	0	0
0	13	0
0	4	0
0	3	0
11	31	1
0	28	0
0	36	0
0	8	0
1	5	0
0	6	0
3	7	0
0	2	0
0	4	0
0	5	0
41	0	0
24	48	0
8	19	0
1	329	0
0	5	0
0	2	0
1	373	0
0	9	1
0	44	0
2	11	0
2	8	0
0	0	0
0	4	0
11	0	0
0	4	0
0	13	0
0	11	0
9	0	0
3	7	0
0	8	0
2	4	0
2	0	0
27	55	1
11	31	1
0	4	0
0	8	2
0	17	0
0	40	0
0	8	2
0	7	0
0	17	0
3	7	0
0	2	0
1	0	0
2	4	0
0	2	0
0	0	0
54	469	0
0	0	0
0	0	0
0	4	0
5	11	0
11	31	1
0	58	0
0	18	0
0	6	0
0	12	0
0	5	0
5	12	0
0	1	0
0	11	0
6	0	0
0	0	0
6	0	0
0	0	0
0	5	0
0	8	0
0	3	0
49	97	0
3	9	0
0	12	0
0	12	0
0	2	1
0	12	0
0	34	0
0	2	0
0	44	0
0	12	0
11	31	0
2	5	0
0	14	0
0	8	2
0	12	0
0	0	0
0	27	3
0	4	0
34	0	0
0	21	0
5	0	0
0	0	0
0	10	0
0	100	0
0	12	0
0	98	0
0	3	0
41	0	0
0	0	0
0	10	0
14	28	0
0	3	0
0	22	0
0	189	0
0	0	0
6	12	0
0	4	0
167	0	0
0	5	0
0	6	0
0	15	0
0	0	0
1	2	0
0	29	0
0	5	0
56	0	0
0	34	0
11	0	0
250	0	0
2	4	0
29	0	0
6	11	0
9	0	0
0	0	0
8	0	0
0	2	0
0	7	0
7	19	0
11	31	0
0	0	0
4	0	0
0	46	0
11	31	1
0	5	1
0	0	2
0	7	0
0	2	0
3	8	2
0	0	0
27	66	0
0	2	0
4	37	0
167	0	0
0	8	2
0	6	0
2	4	0
0	9	0
55	0	0
0	11	0
2	11	0
0	0	0
7	16	0
4	10	0
0	39	0
9	0	0
0	12	0
36	72	0
1	7	0
0	8	0
21	43	0
0	0	0
0	0	0
2	4	0
0	0	0
0	0	0
0	96	0
0	4	0
8	0	0
0	12	0
0	0	0
2	4	0
5	20	0
11	31	1
1	5	0
0	3	0
0	15	0
0	14	0
2	5	2
2	4	0
0	0	0
2	7	0
2	4	0
0	10	0
0	6	0
0	0	0
0	5	0
0	8	0
32	0	0
0	5	0
2	4	0
11	22	0
11	31	1
65	130	0
0	19	0
0	18	0
10	0	0
0	9	0
29	0	0
3	12	0
8	0	0
0	3	0
5	0	0
13	26	0
5	20	0
7	16	0
0	11	0
0	4	0
0	10	0
11	31	1
11	31	1
0	20	0
0	13	0
9	23	0
0	0	0
0	12	0
0	3	0
0	3	0
0	0	0
2	4	0
0	0	0
14	0	0
0	26	1
0	17	0
0	0	0
0	10	0
2	5	0
0	4	0
11	31	0
0	10	0
94	0	0
6	14	0
1	2	0
0	6	4
0	4	0
5	10	0
0	6	0
11	31	1
2	8	0
0	0	0
0	61	0
0	7	0
0	21	0
449	0	0
0	0	0
0	6	0
0	4	0
0	2	0
0	2	0
1	4	0
0	3	1
0	6	0
183	366	0
0	11	0
0	6	0
6	28	1
0	6	0
0	0	0
0	5	0
0	5	0
0	3	0
9	0	0
47	0	0
2	5	0
0	2	0
0	0	0
11	0	0
11	31	1
0	6	0
2	13	0
0	10	0
0	5	0
8	0	0
0	4	0
18	36	0
56	0	0
0	3	0
0	8	0
5	16	0
0	33	0
4	9	0
0	3	0
0	7	0
11	0	0
0	9	0
0	13	0
10	0	0
0	117	0
0	0	0
0	4	0
0	18	0
0	4	0
0	9	2
85	170	0
0	5	0
0	6	0
7	0	0
0	11	0
0	4	1
2	5	0
11	31	1
3	6	0
0	0	0
11	31	1
11	31	1
2	6	0
0	9	0
0	2	0
2	4	0
0	3	1
0	0	0
11	31	0
18	0	0
0	11	0
61	0	1
2	9	0
0	4	0
0	2	0
11	31	1
1	3	0
0	0	0
6	0	0
11	31	1
11	31	1
0	0	0
3	9	1
8	0	0
11	31	1
3	7	0
0	11	0
0	3	0
6	0	0
0	6	0
0	23	0
0	17	0
4	8	0
0	4	0
8	17	0
205	0	1
11	0	0
0	0	0
2	4	0
0	0	0
0	0	0
0	7	0
0	2	0
0	7	0
4	0	0
0	38	0
0	42	0
0	108	0
0	7	1
26	0	1
7	15	0
20	0	0
0	6	0
25	50	1
0	12	0
4	8	0
4	11	0
0	41	0
0	5	0
0	2	0
2	4	0
2	4	0
0	0	0
11	31	1
2	5	1
0	9	1
39	78	0
49	0	0
2	18	0
0	119	0
0	6	0
7	17	0
0	5	0
1	6	0
0	6	0
0	16	0
0	4	0
0	19	0
6	15	0
2	19	0
0	0	0
0	0	0
0	9	0
0	6	0
0	7	0
22	46	0
0	42	0
0	2	0
0	10	0
1	2	1
0	18	0
9	18	0
0	0	0
0	0	0
5	0	0
0	4	0
2	4	0
0	17	0
0	3	0
0	18	0
0	52	0
0	4	1
0	8	2
0	12	0
0	7	0
0	8	0
0	5	1
23	51	0
25	53	0
0	0	0
0	9	0
1	5	0
0	7	0
29	0	0
0	15	0
0	6	0
0	3	3
0	15	4
10	0	0
5	20	0
0	2	0
0	11	0
0	4	0
4	9	1
0	7	0
11	0	0
0	12	0
0	5	0
0	4	0
2	4	0
11	0	0
0	0	0
0	8	0
0	7	0
4	9	0
0	6	0
0	8	2
0	2	0
1	34	1
0	16	0
3	8	0
18	43	0
0	0	0
0	0	0
11	31	1
11	31	1
0	2	1
0	2	4
0	8	0
0	2	0
0	19	0
0	3	0
11	31	1
0	8	0
2	14	0
0	5	0
0	19	1
5	10	0
0	10	0
0	7	0
0	6	0
2	4	0
0	6	0
0	0	0
1	1	0
9	20	0
3	6	0
0	72	0
0	8	2
2	4	1
0	9	0
0	33	0
2	6	0
2	5	0
0	11	0
0	11	0
0	5	0
3	8	0
0	6	1
0	0	0
0	0	0
0	0	0
0	275	0
0	0	0
0	9	0
0	1	1
0	8	0
0	10	0
0	6	0
0	18	0
5	13	0
51	0	0
0	22	1
0	0	0
0	0	2
0	0	0
0	13	0
0	8	2
11	31	1
0	0	0
3	0	0
0	19	0
2	5	0
0	4	0
0	2	0
0	8	0
0	5	2
11	31	1
0	0	0
0	0	0
2	4	1
11	31	0
0	0	0
0	5	0
0	0	0
0	6	0
0	6	0
0	4	0
0	10	0
0	9	2
3	0	0
0	3	0
0	0	0
0	12	0
17	37	0
0	9	0
0	4	0
0	6	0
0	4	0
0	81	0
13	27	0
0	61	0
0	6	0
0	0	2
11	31	1
5	0	0
0	28	0
266	0	0
0	5	0
0	17	0
0	2	0
11	31	1
0	28	0
11	31	1
11	0	0
0	5	0
0	2	0
23	51	0
0	5	0
0	6	0
0	24	0
1	7	0
257	0	0
0	27	0
7	14	1
2	4	0
0	8	0
0	5	0
0	6	0
11	0	0
0	0	0
11	31	0
0	6	0
11	22	0
0	9	0
11	31	1
5	0	0
0	11	0
1	6	0
0	15	4
0	11	0
0	2	0
0	26	0
0	16	0
0	0	0
15	0	0
0	7	0
0	0	2
11	31	0
3	0	0
0	0	0
2	4	0
0	10	2
78	0	0
0	6	0
0	3	0
0	0	0
0	18	0
0	7	0
18	0	0
0	70	0
0	8	0
0	3	2
24	0	0
254	0	1
0	7	0
2	25	0
0	0	0
29	0	0
0	2	0
0	2	0
0	10	0
2	36	0
20	0	0
10	0	0
62	124	0
0	4	0
1	10	0
0	11	0
14	0	0
0	5	0
2	4	0
11	31	1
19	0	0
2	4	0
3	7	0
0	19	0
0	12	0
0	2	0
0	8	2
11	31	0
0	2	0
0	3	0
2	4	0
0	12	0
0	20	0
11	31	1
0	6	0
0	4	0
1	2	0
17	0	0
20	48	0
4	10	0
1	42	0
33	68	1
0	5	0
0	106	0
1	2	0
0	21	0
0	18	0
0	2	0
0	2	0
11	31	0
97	0	0
0	9	0
0	47	0
0	14	0
5	0	0
5	11	0
13	0	0
0	0	0
7	0	0
14	0	0
18	0	0
0	8	0
1	10	0
6	41	0
3	7	0
56	0	0
3	6	0
0	2	0
0	6	0
0	2	0
0	9	0
0	9	0
1	2	0
0	2	1
38	0	0
11	31	1
0	24	0
19	0	0
0	3	0
84	0	0
0	7	0
2	6	0
1	6	0
7	14	0
0	19	0
0	13	0
0	12	0
20	0	0
0	15	0
0	4	0
0	15	0
18	0	0
2	5	0
0	18	0
11	31	1
59	0	0
0	0	0
0	19	1
9	0	0
0	2	0
0	20	0
0	7	0
0	2	0
2	5	0
0	4	0
0	3	0
3	0	0
0	7	0
0	0	0
2	4	0
11	0	0
9	23	0
0	0	0
164	0	0
0	77	0
0	13	0
0	0	0
0	45	0
0	8	2
16	0	0
2	4	0
15	30	0
1	4	0
0	2	0
0	12	4
0	6	0
0	0	0
2	6	0
0	14	0
68	0	1
167	0	0
4	0	0
0	11	0
11	31	1
0	12	0
34	0	0
18	0	0
0	93	0
1	2	0
2	6	0
5	0	0
13	29	0
0	2	1
0	0	0
0	71	0
0	0	0
3	6	0
0	3	0
68	0	0
0	25	0
245	0	1
0	5	0
0	3	0
11	0	0
0	0	0
0	15	0
0	5	0
0	0	0
0	6	0
2	5	0
16	42	0
0	7	0
0	37	0
10	20	0
0	5	0
4	9	0
0	9	0
0	15	0
0	0	0
11	0	0
0	2	0
0	8	0
0	18	2
0	4	0
31	61	0
2	7	0
0	0	0
0	8	0
0	12	0
0	9	0
0	6	0
9	19	1
0	5	0
0	0	0
1	2	0
0	0	0
4	9	1
2	5	0
0	6	0
0	10	0
3	9	0
0	8	0
0	11	0
11	31	1
8	0	0
8	0	0
0	4	0
23	0	0
2	31	0
0	4	2
2	15	5
0	4	2
0	1	0
0	2	0
5	10	0
0	8	0
0	5	0
0	2	1
0	21	0
0	4	0
11	31	0
1	13	0
117	234	0
0	4	0
0	0	0
21	0	0
11	31	1
5	0	0
11	0	0
0	0	0
5	12	0
1	2	0
6	15	0
0	0	0
0	66	0
2	5	0
6	17	0
0	5	0
11	31	1
0	0	0
1	8	0
0	8	2
0	6	0
2	4	0
0	9	0
0	0	0
0	16	0
0	0	0
0	2	0
32	0	0
40	0	0
0	0	0
113	0	0
11	31	1
0	5	0
11	31	1
1	1	0
0	0	0
0	8	2
0	0	0
0	11	0
0	6	0
0	4	0
0	2	0
1	7	0
0	5	0
11	31	1
0	8	0
0	2	1
0	16	0
0	2	1
1	336	0
11	31	1
0	14	0
11	0	0
10	0	0
2	207	0
0	7	0
26	54	0
1	3	0
3	6	0
0	96	0
0	0	0
350	707	2
9	0	0
0	9	0
0	8	0
7	0	0
21	0	0
0	7	1
0	1	0
0	2	0
4	0	0
0	0	0
0	0	0
0	0	0
11	0	0
7	0	0
0	0	0
18	0	0
17	43	0
8	23	0
0	8	0
117	0	1
11	31	1
0	24	1
0	10	0
0	19	0
4	10	0
0	2	0
8	0	0
13	28	0
0	0	0
0	13	0
3	7	0
0	0	0
9	19	0
0	11	0
0	2	0
11	31	1
0	10	0
25	0	0
0	8	2
9	0	0
4	12	0
3	7	0
0	8	2
0	44	0
0	1	0
0	16	0
0	15	0
0	5	0
0	6	0
0	5	0
5	20	0
11	31	1
11	31	1
0	2	0
0	0	0
2	4	0
0	0	0
0	0	0
0	0	0
0	10	0
1	0	0
0	12	0
3	14	0
0	13	0
66	0	0
11	31	0
44	0	0
0	4	0
11	31	1
0	8	2
0	30	0
11	31	1
11	31	1
0	0	0
1	2	0
10	0	0
0	4	0
0	52	0
11	31	1
0	4	0
0	43	0
0	120	0
0	0	0
0	10	0
1	69	0
0	34	0
0	17	0
0	7	0
0	9	0
0	0	0
0	7	0
0	12	0
3	7	0
0	4	0
0	8	0
2	4	0
0	2	0
0	3	1
0	0	0
6	0	0
17	0	0
0	2	0
0	17	2
1	9	0
0	18	0
18	0	0
0	35	0
11	31	1
0	7	0
0	0	0
0	9	0
0	8	2
0	12	0
0	0	0
11	31	1
0	0	0
2	4	0
11	31	1
0	3	14
0	2	0
0	0	0
2	9	0
0	2	0
0	0	0
2	4	0
11	31	1
0	0	0
11	31	1
7	14	1
10	0	0
11	31	1
0	0	0
78	0	0
20	46	0
0	10	0
0	6	0
0	7	0
0	8	0
0	10	0
0	6	0
11	31	1
0	5	2
5	15	0
0	8	1
63	169	0
0	0	0
1	4	0
0	4	0
305	0	0
11	31	1
11	0	0
4	8	0
0	18	0
18	0	0
0	10	0
2	5	0
11	31	1
11	31	0
2	5	0
11	31	1
0	2	0
0	9	0
0	2	0
0	6	0
0	186	0
0	6	0
0	17	0
0	4	0
0	3	0
0	2	0
1	14	0
3	6	0
0	15	0
11	0	0
0	25	0
0	40	0
0	11	0
0	0	0
0	5	0
0	9	0
0	0	0
29	61	0
0	4	0
0	11	0
1	22	0
0	2	0
0	0	0
0	34	0
0	17	0
0	77	0
0	32	0
0	3	0
179	0	0
0	6	0
11	31	1
0	2	0
11	31	1
0	36	0
22	59	0
0	0	0
10	0	0
24	0	0
0	14	0
196	404	0
0	24	0
2	6	0
0	18	0
0	8	0
0	5	0
0	0	0
11	31	1
0	26	0
5	13	0
0	5	0
9	0	0
0	14	0
73	0	0
0	2	0
0	3	0
11	31	1
0	6	4
1	3	0
0	0	0
0	8	0
40	0	0
0	5	0
0	7	0
11	0	0
0	8	0
0	0	0
2	4	0
0	12	0
0	2	0
24	0	0
0	0	0
2	4	0
0	40	0
0	3	0
29	0	0
28	0	0
11	0	0
0	0	0
16	0	0
0	19	0
0	6	0
0	114	0
3	7	0
16	0	0
0	8	0
2	4	0
9	0	0
0	3	0
0	1	0
199	0	0
0	0	0
0	3	0
3	0	0
